frame,score
535,5-7
536,5-7
537,5-7
538,5-7
539,5-7
540,5-7
541,5-7
542,5-7
543,5-7
544,5-7
545,5-7
546,5-7
547,5-7
548,5-7
549,5-7
550,5-7
551,5-7
552,5-7
553,5-7
554,5-7
555,5-7
556,5-7
557,5-7
558,5-7
559,5-7
560,5-7
561,5-7
562,5-7
563,5-7
564,5-7
565,5-7
566,5-7
567,5-7
568,5-7
569,5-7
570,5-7
571,5-7
572,5-7
573,5-7
574,5-7
575,5-7
576,5-7
577,5-7
578,5-7
579,5-7
580,5-7
581,5-7
582,5-7
583,5-7
584,5-7
585,5-7
586,5-7
587,5-7
588,5-7
589,5-7
590,5-7
591,5-7
592,5-7
593,5-7
594,5-7
595,5-7
596,5-7
597,5-7
598,5-7
599,5-7
600,5-7
601,5-7
602,5-7
603,5-7
604,5-7
605,5-7
606,5-7
607,5-7
608,5-7
609,5-7
610,5-7
611,5-7
612,5-7
613,5-7
614,5-7
615,5-7
616,5-7
617,5-7
618,5-7
619,5-7
620,5-7
621,5-7
622,5-7
623,5-7
624,5-7
625,5-7
626,5-7
627,5-7
628,5-7
629,5-7
630,5-7
631,5-7
632,5-7
633,5-7
634,5-7
635,5-7
636,5-7
637,5-7
638,5-7
639,5-7
640,5-7
641,5-7
642,5-7
643,5-7
644,5-7
645,5-7
646,5-7
647,5-7
648,5-7
649,5-7
650,5-7
651,5-7
652,5-7
653,5-7
654,5-7
655,5-7
656,5-7
657,5-7
658,5-7
659,5-7
660,5-7
661,5-7
662,5-7
663,5-7
664,5-7
665,5-7
666,5-7
667,5-7
668,5-7
669,5-7
670,5-7
671,5-7
672,5-7
673,5-7
674,5-7
675,5-7
676,5-7
677,5-7
678,5-7
679,5-7
680,5-7
681,5-7
682,5-7
683,5-7
684,5-7
685,5-7
686,5-7
687,5-7
688,5-7
689,5-7
690,5-7
691,5-7
692,5-7
693,5-7
694,5-7
695,5-7
696,5-7
697,5-7
698,5-7
699,5-7
700,5-7
701,5-7
702,5-7
703,5-7
704,5-7
705,5-7
706,5-7
707,5-7
708,5-7
709,5-7
710,5-7
711,5-7
712,5-7
713,5-7
714,5-7
715,5-7
716,5-7
717,5-7
718,5-7
719,5-7
720,5-7
721,5-7
722,5-7
723,5-7
724,5-7
725,5-7
726,5-7
727,5-7
728,5-7
729,5-7
730,5-7
731,5-7
732,5-7
733,5-7
734,5-7
735,5-7
736,5-7
737,5-7
738,5-7
739,5-7
740,5-7
741,5-7
742,5-7
743,5-7
744,5-7
745,5-7
746,5-7
747,5-7
748,5-7
749,5-7
750,5-7
751,5-7
752,5-7
753,5-7
754,5-7
755,5-7
756,5-7
757,5-7
758,5-7
759,5-7
760,5-7
761,5-7
762,5-7
763,5-7
764,5-7
765,5-7
766,5-7
767,5-7
768,5-7
769,5-7
770,5-7
771,5-7
772,5-7
773,5-7
774,5-7
775,5-7
776,5-7
777,5-7
778,5-7
779,5-7
780,5-7
781,5-7
782,5-7
783,5-7
784,5-7
785,5-7
786,5-7
787,5-7
788,5-7
789,5-7
790,5-7
791,5-7
792,5-7
793,5-7
794,5-7
795,5-7
796,5-7
797,5-7
798,5-7
799,5-7
800,5-7
801,5-7
802,5-7
803,5-7
804,5-7
805,5-7
806,5-7
807,5-7
808,5-7
809,5-7
810,5-7
811,5-7
812,5-7
813,5-7
814,5-7
815,5-7
816,5-7
817,5-7
818,5-7
819,5-7
820,5-7
821,5-7
822,5-7
823,5-7
824,5-7
825,5-7
826,5-7
827,5-7
828,5-7
829,5-7
830,5-7
831,5-7
832,5-7
833,5-7
834,5-7
835,5-7
836,5-7
837,5-7
838,5-7
839,5-7
840,5-7
841,5-7
842,5-7
843,5-7
844,5-7
845,5-7
846,5-7
847,5-7
848,5-7
849,5-7
850,5-7
851,5-7
852,5-7
853,5-7
854,5-7
855,5-7
856,5-7
857,5-7
858,5-7
859,5-7
860,5-7
861,5-7
862,5-7
863,5-7
864,5-7
865,5-7
866,5-7
867,5-7
868,5-7
869,5-7
870,5-7
871,5-7
872,5-7
873,5-7
874,5-7
875,5-7
876,5-7
877,5-7
878,5-7
879,5-7
880,5-7
881,5-7
882,5-7
883,5-7
884,5-7
885,5-7
886,5-7
887,5-7
888,5-7
889,5-7
890,5-7
891,5-7
892,5-7
893,5-7
894,5-7
895,5-7
896,5-7
897,5-7
898,5-7
899,5-7
900,5-7
901,5-7
902,5-7
903,5-7
904,5-7
905,5-7
906,5-7
907,5-7
908,5-7
909,5-7
910,5-7
911,5-7
912,5-7
913,5-7
914,5-7
915,5-7
916,5-7
917,5-7
918,5-7
919,5-7
920,5-7
921,5-7
922,5-7
923,5-7
924,5-7
925,5-7
926,5-7
927,5-7
928,5-7
929,5-7
930,5-7
931,5-7
932,5-7
933,5-7
934,5-7
935,5-7
936,5-7
937,5-7
938,5-7
939,5-7
940,5-7
941,5-7
942,5-7
943,5-7
944,5-7
945,5-7
946,5-7
947,5-7
948,5-7
949,5-7
950,5-7
951,5-7
952,5-7
953,5-7
954,5-7
955,5-7
956,5-7
957,5-7
958,5-7
959,5-7
960,5-7
961,5-7
962,5-7
963,5-7
964,5-7
965,5-7
966,5-7
967,5-7
968,5-7
969,5-7
970,5-7
971,5-7
972,5-7
973,5-7
974,5-7
975,5-7
976,5-7
977,5-7
978,5-7
979,5-7
980,5-7
981,5-7
982,5-7
983,5-7
984,5-7
985,5-7
986,5-7
987,5-7
988,5-7
989,5-7
990,5-7
991,5-7
992,5-7
993,5-7
994,5-7
995,5-7
996,5-7
997,5-7
998,5-7
999,5-7
1000,5-7
1001,5-7
1002,5-7
1003,5-7
1004,5-7
1005,5-7
1006,5-7
1007,5-7
1008,5-7
1009,5-7
1010,5-7
1011,5-7
1012,5-7
1013,5-7
1014,5-7
1015,5-7
1016,5-7
1017,5-7
1018,5-7
1019,5-7
1020,5-7
1021,5-7
1022,5-7
1023,5-7
1024,5-7
1025,5-7
1026,5-7
1027,5-7
1028,5-7
1029,5-7
1030,5-7
1031,5-7
1032,5-7
1033,5-7
1034,5-7
1035,5-7
1036,5-7
1037,5-7
1038,5-7
1039,5-7
1040,5-7
1041,5-7
1042,5-7
1043,5-7
1044,5-7
1045,5-7
1046,5-7
1047,5-7
1048,5-7
1049,5-7
1050,5-7
1051,5-7
1052,5-7
1053,5-7
1054,5-7
1055,5-7
1056,5-7
1057,5-7
1058,5-7
1059,5-7
1060,5-7
1061,5-7
1062,5-7
1063,5-7
1064,5-7
1065,5-7
1066,5-7
1067,5-7
1068,5-7
1069,5-7
1070,5-7
1071,5-7
1072,5-7
1073,5-7
1074,5-7
1075,5-7
1076,5-7
1077,5-7
1078,5-7
1079,5-7
1080,5-7
1081,5-7
1082,5-7
1083,5-7
1084,5-7
1085,5-7
1086,5-7
1087,5-7
1088,5-7
1089,5-7
1090,5-7
1091,5-7
1092,5-7
1093,5-7
1094,5-7
1095,5-7
1096,5-7
1097,5-7
1098,5-7
1099,5-7
1100,5-7
1101,5-7
1102,5-7
1103,5-7
1104,5-7
1105,5-7
1106,5-7
1107,5-7
1108,5-7
1109,5-7
1110,5-7
1111,5-7
1112,5-7
1113,5-7
1114,5-7
1115,5-7
1116,5-7
1117,5-7
1118,5-7
1119,5-7
1120,5-7
1121,5-7
1122,5-7
1123,5-7
1124,5-7
1125,5-7
1126,5-7
1127,5-7
1128,5-7
1129,5-7
1130,5-7
1131,5-7
1132,5-7
1133,5-7
1134,5-7
1135,5-7
1136,5-7
1137,5-7
1138,5-7
1139,5-7
1140,5-7
1141,5-7
1142,5-7
1143,5-7
1144,5-7
1145,5-7
1146,5-7
1147,5-7
1148,5-7
1149,5-7
1150,5-7
1151,5-7
1152,5-7
1153,5-7
1154,5-7
1155,5-7
1156,5-7
1157,5-7
1158,5-7
1159,5-7
1160,5-7
1161,5-7
1162,5-7
1163,5-7
1164,5-7
1165,5-7
1166,5-7
1167,5-7
1168,5-7
1169,5-7
1170,5-7
1171,5-7
1172,5-7
1173,5-7
1174,5-7
1175,5-7
1176,5-7
1177,5-7
1178,5-7
1179,5-7
1180,5-7
1181,5-7
1182,5-7
1183,5-7
1184,5-7
1185,5-7
1186,5-7
1187,5-7
1188,5-7
1189,5-7
1190,5-7
1191,5-7
1192,5-7
1193,5-7
1194,5-7
1195,5-7
1196,5-7
1197,5-7
1198,5-7
1199,5-7
1200,5-7
1201,5-7
1202,5-7
1203,5-7
1204,5-7
1205,5-7
1206,5-7
1207,5-7
1208,5-7
1209,5-7
1210,5-7
1211,5-7
1212,5-7
1213,5-7
1214,5-7
1215,5-7
1216,5-7
1217,5-7
1218,5-7
1219,5-7
1220,5-7
1221,5-7
1222,5-7
1223,5-7
1224,5-7
1225,5-7
1226,5-7
1227,5-7
1228,5-7
1229,5-7
1230,5-7
1231,5-7
1232,5-7
1233,5-7
1234,5-7
1235,5-7
1236,5-7
1237,5-7
1238,5-7
1239,5-7
1240,5-7
1241,5-7
1242,5-7
1243,5-7
1244,5-7
1245,5-7
1246,5-7
1247,5-7
1248,5-7
1249,5-7
1250,5-7
1251,5-7
1252,5-7
1253,5-7
1254,5-7
1255,5-7
1256,5-7
1257,5-7
1258,5-7
1259,5-7
1260,5-7
1261,5-7
1262,5-7
1263,5-7
1264,5-7
1265,5-7
1266,5-7
1267,5-7
1268,5-7
1269,5-7
1270,5-7
1271,5-7
1272,5-7
1273,5-7
1274,5-7
1275,5-7
1276,5-7
1277,5-7
1278,5-7
1279,5-7
1280,5-7
1281,5-7
1282,5-7
1283,5-7
1284,5-7
1285,5-7
1286,5-7
1287,5-7
1288,5-7
1289,5-7
1290,5-7
1291,5-7
1292,5-7
1293,5-7
1294,5-7
1295,5-7
1296,5-7
1297,5-7
1298,5-7
1299,5-7
1300,5-7
1301,5-7
1302,5-7
1303,5-7
1304,5-7
1305,5-7
1306,5-7
1307,5-7
1308,5-7
1309,5-7
1310,5-7
1311,5-7
1312,5-7
1313,5-7
1314,5-7
1315,5-7
1316,5-7
1317,5-7
1318,5-7
1319,5-7
1320,5-7
1321,5-7
1322,5-7
1323,5-7
1324,5-7
1325,5-7
1326,5-7
1327,5-7
1328,5-7
1329,5-7
1330,5-7
1331,5-7
1332,5-7
1333,5-7
1334,5-7
1335,5-7
1336,5-7
1337,5-7
1338,5-7
1339,5-7
1340,5-7
1341,5-7
1342,5-7
1343,5-7
1344,5-7
1345,5-7
1346,5-7
1347,5-7
1348,5-7
1349,5-7
1350,5-7
1351,5-7
1352,5-7
1353,5-7
1354,5-7
1355,5-7
1356,5-7
1357,5-7
1358,5-7
1359,5-7
1360,5-7
1361,5-7
1362,5-7
1363,5-7
1364,5-7
1365,5-7
1366,5-7
1367,5-7
1368,5-7
1369,5-7
1370,5-7
1371,5-7
1372,5-7
1373,5-7
1374,5-7
1375,5-7
1376,5-7
1377,5-7
1378,5-7
1379,5-7
1380,5-7
1381,5-7
1382,5-7
1383,5-7
1384,5-7
1385,5-7
1386,5-7
1387,5-7
1388,5-7
1389,5-7
1390,5-7
1391,5-7
1392,5-7
1393,5-7
1394,5-7
1395,5-7
1396,5-7
1397,5-7
1398,5-7
1399,5-7
1400,5-7
1401,5-7
1402,5-7
1403,5-7
1404,5-7
1405,5-7
1406,5-7
1407,5-7
1408,5-7
1409,5-7
1410,5-7
1411,5-7
1412,5-7
1413,5-7
1414,5-7
1415,5-7
1416,5-7
1417,5-7
1418,5-7
1419,5-7
1420,5-7
1421,5-7
1422,5-7
1423,5-7
1424,5-7
1425,5-7
1426,5-7
1427,5-7
1428,5-7
1429,5-7
1430,5-7
1431,5-7
1432,5-7
1433,5-7
1434,5-7
1435,5-7
1436,5-7
1437,5-7
1438,5-7
1439,5-7
1440,5-7
1441,5-7
1442,5-7
1443,5-7
1444,5-7
1445,5-7
1446,5-7
1447,5-7
1448,5-7
1449,5-7
1450,5-7
1451,5-7
1452,5-7
1453,5-7
1454,5-7
1455,5-7
1456,5-7
1457,5-7
1458,5-7
1459,5-7
1460,5-7
1461,5-7
1462,5-7
1463,5-7
1464,5-7
1465,5-7
1466,5-7
1467,5-7
1468,5-7
1469,5-7
1470,5-7
1471,5-7
1472,5-7
1473,5-7
1474,5-7
1475,5-7
1476,5-7
1477,5-7
1478,5-7
1479,5-7
1480,5-7
1481,5-7
1482,5-7
1483,5-7
1484,5-7
1485,5-7
1486,5-7
1487,5-7
1488,5-7
1489,5-7
1490,5-7
1491,5-7
1492,5-7
1493,5-7
1494,5-7
1495,5-7
1496,5-7
1497,5-7
1498,5-7
1499,5-7
1500,5-8
1501,5-8
1502,5-8
1503,5-8
1504,5-8
1505,5-8
1506,5-8
1507,5-8
1508,5-8
1509,5-8
1510,5-8
1511,5-8
1512,5-8
1513,5-8
1514,5-8
1515,5-8
1516,5-8
1517,5-8
1518,5-8
1519,5-8
1520,5-8
1521,5-8
1522,5-8
1523,5-8
1524,5-8
1525,5-8
1526,5-8
1527,5-8
1528,5-8
1529,5-8
1530,5-8
1531,5-8
1532,5-8
1533,5-8
1534,5-8
1535,5-8
1536,5-8
1537,5-8
1538,5-8
1539,5-8
1540,5-8
1541,5-8
1542,5-8
1543,5-8
1544,5-8
1545,5-8
1546,5-8
1547,5-8
1548,5-8
1549,5-8
1550,5-8
1551,5-8
1552,5-8
1553,5-8
1554,5-8
1555,5-8
1556,5-8
1557,5-8
1558,5-8
1559,5-8
1560,5-8
1561,5-8
1562,5-8
1563,5-8
1564,5-8
1565,5-8
1566,5-8
1567,5-8
1568,5-8
1569,5-8
1570,5-8
1571,5-8
1572,5-8
1573,5-8
1574,5-8
1575,5-8
1576,5-8
1577,5-8
1578,5-8
1579,5-8
1580,5-8
1581,5-8
1582,5-8
1583,5-8
1584,5-8
1585,5-8
1586,5-8
1587,5-8
1588,5-8
1589,5-8
1590,5-8
1591,5-8
1592,5-8
1593,5-8
1594,5-8
1595,5-8
1596,5-8
1597,5-8
1598,5-8
1599,5-8
1600,5-8
1601,5-8
1602,5-8
1603,5-8
1604,5-8
1605,5-8
1606,5-8
1607,5-8
1608,5-8
1609,5-8
1610,5-8
1611,5-8
1612,5-8
1613,5-8
1614,5-8
1615,5-8
1616,5-8
1617,5-8
1618,5-8
1619,5-8
1620,5-8
1621,5-8
1622,5-8
1623,5-8
1624,5-8
1625,5-8
1626,5-8
1627,5-8
1628,5-8
1629,5-8
1630,5-8
1631,5-8
1632,5-8
1633,5-8
1634,5-8
1635,5-8
1636,5-8
1637,5-8
1638,5-8
1639,5-8
1640,5-8
1641,5-8
1642,5-8
1643,5-8
1644,5-8
1645,5-8
1646,5-8
1647,5-8
1648,5-8
1649,5-8
1650,5-8
1651,5-8
1652,5-8
1653,5-8
1654,5-8
1655,5-8
1656,5-8
1657,5-8
1658,5-8
1659,5-8
1660,5-8
1661,5-8
1662,5-8
1663,5-8
1664,5-8
1665,5-8
1666,5-8
1667,5-8
1668,5-8
1669,5-8
1670,5-8
1671,5-8
1672,5-8
1673,5-8
1674,5-8
1675,5-8
1676,5-8
1677,5-8
1678,5-8
1679,5-8
1680,5-8
1681,5-8
1682,5-8
1683,5-8
1684,5-8
1685,5-8
1686,5-8
1687,5-8
1688,5-8
1689,5-8
1690,5-8
1691,5-8
1692,5-8
1693,5-8
1694,5-8
1695,5-8
1696,5-8
1697,5-8
1698,5-8
1699,5-8
1700,5-8
1701,5-8
1702,5-8
1703,5-8
1704,5-8
1705,5-8
1706,5-8
1707,5-8
1708,5-8
1709,5-8
1710,5-8
1711,5-8
1712,5-8
1713,5-8
1714,5-8
1715,5-8
1716,5-8
1717,5-8
1718,5-8
1719,5-8
1720,5-8
1721,5-8
1722,5-8
1723,5-8
1724,5-8
1725,5-8
1726,5-8
1727,5-8
1728,5-8
1729,5-8
1730,5-8
1731,5-8
1732,5-8
1733,5-8
1734,5-8
1735,5-8
1736,5-8
1737,5-8
1738,5-8
1739,5-8
1740,5-8
1741,5-8
1742,5-8
1743,5-8
1744,5-8
1745,5-8
1746,5-8
1747,5-8
1748,5-8
1749,5-8
1750,5-8
1751,5-8
1752,5-8
1753,5-8
1754,5-8
1755,5-8
1756,5-8
1757,5-8
1758,5-8
1759,5-8
1760,5-8
1761,5-8
1762,5-8
1763,5-8
1764,5-8
1765,5-8
1766,5-8
1767,5-8
1768,5-8
1769,5-8
1770,5-8
1771,5-8
1772,5-8
1773,5-8
1774,5-8
1775,5-8
1776,5-8
1777,5-8
1778,5-8
1779,5-8
1780,5-8
1781,5-8
1782,5-8
1783,5-8
1784,5-8
1785,5-8
1786,5-8
1787,5-8
1788,5-8
1789,5-8
1790,5-8
1791,5-8
1792,5-8
1793,5-8
1794,5-8
1795,5-8
1796,5-8
1797,5-8
1798,5-8
1799,5-8
1800,5-8
1801,5-8
1802,5-8
1803,5-8
1804,5-8
1805,5-8
1806,5-8
1807,5-8
1808,5-8
1809,5-8
1810,5-8
1811,5-8
1812,5-8
1813,5-8
1814,5-8
1815,5-8
1816,5-8
1817,5-8
1818,5-8
1819,5-8
1820,5-8
1821,5-8
1822,5-8
1823,5-8
1824,5-8
1825,5-8
1826,5-8
1827,5-8
1828,5-8
1829,5-8
1830,5-8
1831,5-8
1832,5-8
1833,5-8
1834,5-8
1835,5-8
1836,5-8
1837,5-8
1838,5-8
1839,5-8
1840,5-8
1841,5-8
1842,5-8
1843,5-8
1844,5-8
1845,5-8
1846,5-8
1847,5-8
1848,5-8
1849,5-8
1850,5-8
1851,5-8
1852,5-8
1853,5-8
1854,5-8
1855,5-8
1856,5-8
1857,5-8
1858,5-8
1859,5-8
1860,5-8
1861,5-8
1862,5-8
1863,5-8
1864,5-8
1865,5-8
1866,5-8
1867,5-8
1868,5-8
1869,5-8
1870,5-8
1871,5-8
1872,5-8
1873,5-8
1874,5-8
1875,5-8
1876,5-8
1877,5-8
1878,5-8
1879,5-8
1880,5-8
1881,5-8
1882,5-8
1883,5-8
1884,5-8
1885,5-8
1886,5-8
1887,5-8
1888,5-8
1889,5-8
1890,5-8
1891,5-8
1892,5-8
1893,5-8
1894,5-8
1895,5-8
1896,5-8
1897,5-8
1898,5-8
1899,5-8
1900,5-8
1901,5-8
1902,5-8
1903,5-8
1904,5-8
1905,5-8
1906,5-8
1907,5-8
1908,5-8
1909,5-8
1910,5-8
1911,5-8
1912,5-8
1913,5-8
1914,5-8
1915,5-8
1916,5-8
1917,5-8
1918,5-8
1919,5-8
1920,5-8
1921,5-8
1922,5-8
1923,5-8
1924,5-8
1925,5-8
1926,5-8
1927,5-8
1928,5-8
1929,5-8
1930,5-8
1931,5-8
1932,5-8
1933,5-8
1934,5-8
1935,5-8
1936,5-8
1937,5-8
1938,5-8
1939,5-8
1940,5-8
1941,5-8
1942,5-8
1943,5-8
1944,5-8
1945,5-8
1946,5-8
1947,5-8
1948,5-8
1949,5-8
1950,5-8
1951,5-8
1952,5-8
1953,5-8
1954,5-8
1955,5-8
1956,5-8
1957,5-8
1958,5-8
1959,5-8
1960,5-8
1961,5-8
1962,5-8
1963,5-8
1964,5-8
1965,5-8
1966,5-8
1967,5-8
1968,5-8
1969,5-8
1970,5-8
1971,5-8
1972,5-8
1973,5-8
1974,5-8
1975,5-8
1976,5-8
1977,5-8
1978,5-8
1979,5-8
1980,5-8
1981,5-8
1982,5-8
1983,5-8
1984,5-8
1985,5-8
1986,5-8
1987,5-8
1988,5-8
1989,5-8
1990,5-8
1991,5-8
1992,5-8
1993,5-8
1994,5-8
1995,5-8
1996,5-8
1997,5-8
1998,5-8
1999,5-8
2000,5-8
2001,5-8
2002,5-8
2003,5-8
2004,5-8
2005,5-8
2006,5-8
2007,5-8
2008,5-8
2009,5-8
2010,5-8
2011,5-8
2012,5-8
2013,5-8
2014,5-8
2015,5-8
2016,5-8
2017,5-8
2018,5-8
2019,5-8
2020,5-8
2021,5-8
2022,5-8
2023,5-8
2024,5-8
2025,5-8
2026,5-8
2027,5-8
2028,5-8
2029,5-8
2030,5-8
2031,5-8
2032,5-8
2033,5-8
2034,5-8
2035,5-8
2036,5-8
2037,5-8
2038,5-8
2039,5-8
2040,5-8
2041,5-8
2042,5-8
2043,5-8
2044,5-8
2045,5-8
2046,5-8
2047,5-8
2048,5-8
2049,5-8
2050,5-8
2051,5-8
2052,5-8
2053,5-8
2054,5-8
2055,5-8
2056,5-8
2057,5-8
2058,5-8
2059,5-8
2060,5-8
2061,5-8
2062,5-8
2063,5-8
2064,5-8
2065,5-8
2066,5-8
2067,5-8
2068,5-8
2069,5-8
2070,5-8
2071,5-8
2072,5-8
2073,5-8
2074,5-8
2075,5-8
2076,5-8
2077,5-8
2078,5-8
2079,5-8
2080,5-8
2081,5-8
2082,5-8
2083,5-8
2084,5-8
2085,5-8
2086,5-8
2087,5-8
2088,5-8
2089,5-8
2090,5-8
2091,5-8
2092,5-8
2093,5-8
2094,5-8
2095,5-8
2096,5-8
2097,5-8
2098,5-8
2099,5-8
2100,5-8
2101,5-8
2102,5-8
2103,5-8
2104,5-8
2105,5-8
2106,5-8
2107,5-8
2108,5-8
2109,5-8
2110,5-8
2111,5-8
2112,5-8
2113,5-8
2114,5-8
2115,5-8
2116,5-8
2117,5-8
2118,5-8
2119,5-8
2120,5-8
2121,5-8
2122,5-8
2123,5-8
2124,5-8
2125,5-8
2126,5-8
2127,5-8
2128,5-8
2129,5-8
2130,5-8
2131,5-8
2132,5-8
2133,5-8
2134,5-8
2135,5-8
2136,5-8
2137,5-8
2138,5-8
2139,5-8
2140,5-8
